file_path,label
test/0001361d-fa88-42ab-a1d9-8c4a6452bf2b.jpg,94
test/000ac90d-619a-4fdb-8176-f97f079606ad.jpg,94
test/00171abe-f71e-48f8-bd76-5016a809d80f.jpg,93
test/0018c87b-cb44-4145-a1a4-1663b4b18866.jpg,56
test/0021c82e-0be7-4bb7-bc1a-99c2b05f54b7.jpg,27
test/002736fc-a378-432a-a8f1-a6930306ee5d.jpg,80
test/00310ec5-d29d-4295-8330-cfc45475e287.jpg,89
test/0032e146-fba1-4048-8134-26bdfc752698.jpg,74
test/00347a37-c051-40ec-9302-38943d2b1642.jpg,77
test/00430377-6c06-465f-a114-7f1a895f2a4e.jpg,43
test/0056e571-1b9b-4e9e-a8f8-739d634ed216.jpg,76
test/0066ba90-d888-41bd-ac39-ebff6a10e1e2.jpg,86
test/0067e2de-e581-427a-b852-984adf8cc320.jpg,45
test/006ed066-cc16-4b53-9cdc-dcd680a900ef.jpg,21
test/007f4ef3-7331-4754-9f51-34d492d9cd84.jpg,50
test/009477e7-8edb-4685-94ee-75be48ffca7f.jpg,17
test/00aab9da-13e5-4f66-9ac8-31ddbd39b99d.jpg,27
test/00ad7623-21e1-465c-877a-7c93efdbb07f.jpg,95
test/00b21e6f-b14b-4ada-8f06-89e624132780.jpg,28
test/00e237b1-53f4-43e2-943b-8128964aa537.jpg,73
test/00e530dd-0863-4c1c-95f8-21025b4f6af5.jpg,91
test/00f07655-bc10-4e44-8b8a-407844023c99.jpg,59
test/00f7824d-f144-4f89-a32f-4e8d50966713.jpg,19
test/00f8a004-73e2-4fcc-b924-bc91c115342e.jpg,43
test/0107da68-abee-4351-8e8b-8899c26f599a.jpg,54
test/010d9ee7-92ff-4359-a47e-a6e43984811c.jpg,100
test/010e781f-9164-4192-9e65-c9319ad992c8.jpg,82
test/011d7710-025c-4bc9-b5b2-8d0ce70a72aa.jpg,8
test/011e4157-6044-40da-aff7-1dded2d11ee6.jpg,86
test/014155de-8397-48ce-9479-dfe278add913.jpg,93
test/0142d94a-f62f-4176-9ca9-5fec5b6310c5.jpg,76
test/01612bc0-52a7-4f75-b593-36e778594cc9.jpg,53
test/017f6ca8-c186-4cf1-8cce-4f749fe086b4.jpg,29
test/018514f5-0eac-4d40-b253-e679891ed224.jpg,80
test/01855bb2-ec58-4ed5-9395-fac93aa26f3b.jpg,77
test/018c5123-6060-4468-b951-354c89206ef6.jpg,54
test/019a0bf1-bdaf-4812-8b6e-03e2e559d922.jpg,43
test/019af232-4a84-4b25-acc4-b672969f61b8.jpg,21
test/01a8c06f-d87c-47dc-9c66-9769ee8c7676.jpg,29
test/01ac040f-480b-4bd9-bb41-13bcf0eba9c6.jpg,59
test/01b2d8cd-4b1e-4e99-8077-215a79da1b0b.jpg,58
test/01b4653c-01ab-47a0-a853-7b57cff359de.jpg,81
test/01b5ba48-e401-4c63-ad28-4c234c506832.jpg,89
test/01b9293d-b5d5-4449-bf76-8e7108fcba49.jpg,18
test/01bf0165-240e-4717-af0b-ad4ce67c4997.jpg,55
test/01c0628b-3376-4e0e-b90a-fba0acd56c77.jpg,66
test/01ca9696-f443-4078-b711-6233d5477e57.jpg,72
test/01ceaf1b-82f1-4cbb-81e9-0f20979102cf.jpg,27
test/01d6ced1-74dd-4909-910b-ace7845116ad.jpg,37
test/01e593e9-b0ed-4722-98c2-27f801dad7c7.jpg,52
test/01e819ba-e1d7-456b-ba9d-00785283e553.jpg,91
test/01efdf93-c973-465f-880c-67609ea4058c.jpg,36
test/01f5db7e-1996-489a-83d7-3d6b08610325.jpg,100
test/01f703e5-819d-44fe-9827-dd888393c231.jpg,23
test/01fa7837-f89b-44ed-943d-a748c3d99019.jpg,57
test/0210d686-a152-4599-8007-d8ed1796b124.jpg,32
test/02115539-a60e-4257-b837-617822338357.jpg,79
test/021814d1-17d9-4d88-9356-cf280e87d830.jpg,93
test/021ba450-37cc-49b9-8b85-474fb43bda1f.jpg,71
test/02208fb9-dfa7-4cd1-8026-0c6ac989aa71.jpg,98
test/022b9344-081f-47ac-bac3-20bddaa84fd3.jpg,76
test/022edd36-2709-415e-99fa-250cae4a2046.jpg,57
test/023cfba1-fb73-493c-a926-9b03485e6c4f.jpg,29
test/024bb00c-bc7b-4777-a555-21a732e2eec5.jpg,95
test/024c17b4-c5b4-485b-9276-e10854779914.jpg,17
test/024fa37c-10b5-45d4-93a9-2c217503d420.jpg,44
test/025bd3b1-4497-4c77-a832-b04d9322433d.jpg,16
test/025ce651-c1b2-4804-b9a4-712b605ab34c.jpg,94
test/025d0555-f1a4-415f-b0c2-43de909f4e8d.jpg,89
test/026ad9e6-806d-4e8f-9f3b-c1d020f69ca3.jpg,69
test/026e52a3-0a18-45d5-93bb-ef3767e81011.jpg,68
test/0280744a-1f87-4feb-8576-ddd4aee2602e.jpg,45
test/028b435d-1057-4309-bc60-28d8a0dc6613.jpg,45
test/0293f320-48d5-4449-967a-a3ec96ee4f29.jpg,27
test/02964499-0b34-4fe2-a64e-e745765c6ff6.jpg,94
test/029791ce-9bff-40d2-9b7c-9fbe67ad8faf.jpg,29
test/02a86593-b3e0-4a07-8b36-0ecfac25071b.jpg,7
test/02a869f0-b7b0-486f-ac9d-0d69302399a0.jpg,51
test/02baca22-2409-4bf3-8f55-4f152644faf2.jpg,26
test/02c36287-5a0c-45c2-a894-14e8e92e6582.jpg,45
test/02c51de0-9741-496d-8af0-717165744322.jpg,99
test/02caf1ef-8d29-44bc-8fbf-4e5914e4fba6.jpg,85
test/02ce84bd-7e88-4a24-82d3-7491e76dd993.jpg,100
test/02d00455-00c1-44a7-9812-a72f2abbc7a2.jpg,27
test/02d475b7-6ad9-40e5-b8b5-08214dbccf53.jpg,71
test/02d509b0-a96e-4ee0-8f7e-5537c4dd44dc.jpg,100
test/02fa80af-119a-4a50-8559-355ce6529ec9.jpg,78
test/0300db66-38e6-4e4d-9491-1e3030ce9611.jpg,59
test/030cca9b-3c98-495b-b980-b840b849973e.jpg,8
test/030e9dc5-d653-45c8-9518-ac97a59d67ac.jpg,68
test/0327f6ce-ad88-4a0d-8672-50b29bd85b8e.jpg,7
test/032b1b0c-43e8-427d-b4c9-9175e6187978.jpg,7
test/0330a8c2-1614-4f01-b5bc-9e332d3c6fb1.jpg,91
test/033590bc-8f9c-4a99-ac7d-0d02a49e1b01.jpg,40
test/0335918b-77d2-4f78-b214-13ff37163825.jpg,15
