file_name,person,hand,foot,head,bird,cat,cow,dog,horse,sheep,aeroplane,bicycle,boat,bus,car,motorbike,train,bottle,chair,diningtable,pottedplant,sofa,tvmonitor
000191.jpg,0.052003093,0.006878284,0.08950708,0.0172717,0.019245937,0.018788347,0.0,0.117239065,0.006927896,0.0013405157,0.0019699698,0.040379107,1.7296719e-06,0.0014519885,0.340877,0.0320328,0.13757133,4.3244276e-05,0.012926237,0.012397513,0.0012321739,0.05169297,0.038222004
003498.jpg,0.0009009301,0.7727181,3.3466684e-05,0.017978968,0.0028805025,0.00021805044,0.0,0.00032559893,0.00019984413,0.023726126,0.061198164,7.322969e-05,0.06173841,0.00044246795,0.030629022,0.0030912715,0.021551525,2.4605082e-11,0.00010860696,1.2104974e-06,0.0013540668,4.1745396e-05,0.00078866404
005957.jpg,0.5725135,0.0019061111,0.014502872,0.0010902369,0.012606083,0.034110382,0.0,0.038253147,0.028610094,0.00014082735,0.07970209,0.0009981856,1.7406754e-07,0.001589314,0.035370823,0.0010303902,0.016431399,9.447296e-08,0.06807093,0.009409592,4.605604e-05,0.0009931872,0.08262451
004491.jpg,0.20546877,2.0032929e-05,0.04204781,4.749606e-06,0.0065521845,0.06962406,0.0,0.24658275,0.011332566,9.1985424e-07,8.354126e-05,0.0701894,4.1003197e-08,0.0038371647,0.020966908,0.00029173895,0.0006358955,0.00047789435,0.19588026,0.059930008,8.719539e-08,0.04940552,0.01666763
007198.jpg,0.6298168,1.916941e-06,0.007452651,2.9730865e-05,0.0168066,0.043963075,0.0,0.023042113,0.019982101,1.1365089e-05,0.00451971,0.0018328276,2.5954063e-07,0.018601509,0.010105752,0.0016809222,0.0006509272,1.1294247e-06,0.20795158,0.0067405156,1.1622577e-06,0.00136921,0.005438185
006292.jpg,0.39984125,0.00035207695,0.009964113,0.0002109095,0.023086797,0.04091372,0.0,0.12314515,0.036441654,0.0005596036,0.019163007,0.015050399,1.6212058e-05,0.06446265,0.0835304,0.017134154,0.0051014554,4.8661246e-07,0.11869166,0.0056096963,1.1028705e-05,0.015958607,0.020754958
005943.jpg,0.06377029,0.004303946,0.014835685,0.064906105,0.058027193,0.01484882,2.1549187e-24,0.011166483,0.03698408,0.07034105,0.06569927,0.021639548,0.06939437,0.07128215,0.10658349,0.1204455,0.049651466,0.00017102741,0.013433841,0.0043783323,0.10625872,0.026771475,0.0051071644
004485.jpg,0.3228407,3.7026784e-05,0.017330118,8.032568e-06,0.019911567,0.083787344,0.0,0.2107121,0.03787788,2.9433168e-06,0.002217578,0.024303276,2.0112212e-07,0.005253226,0.027099028,0.00040621182,0.0018252436,5.4906227e-06,0.13202536,0.03202512,3.0904215e-07,0.02308725,0.059243936
002792.jpg,0.15221496,0.0009763232,0.026350686,0.013708782,0.10011332,0.030251345,1.1497256e-36,0.013990473,0.06959983,0.0004235472,0.0035159283,0.14712715,0.0006913668,0.013877364,0.16657451,0.012560897,0.02500168,0.00028515127,0.019209567,0.011807975,0.0007247341,0.16859977,0.022394614
007832.jpg,0.40775862,9.736514e-06,0.08273003,5.8185335e-05,0.019551408,0.120547935,0.0,0.012137151,0.009303889,6.873761e-07,5.5789374e-06,0.02761232,1.9021515e-08,0.00015867177,0.034971353,0.0006247881,0.0019047923,0.0049540927,0.18469083,0.024904577,2.6693888e-07,0.05224091,0.015834179
000185.jpg,0.3070793,1.0784611e-06,0.019528745,2.0767025e-07,0.0044033034,0.17024383,0.0,0.079144165,0.004500165,6.2512266e-09,4.722372e-06,0.026173152,2.4045607e-10,0.0005383052,0.0044345898,3.372445e-05,0.00015166462,4.4390876e-05,0.32332247,0.029249098,3.647433e-10,0.0068349713,0.024312077
009837.jpg,0.14344922,0.00035424286,0.119150616,0.00031885706,0.014545102,0.06331712,1.23185835e-32,0.12785728,0.021183351,6.877587e-05,0.0007908181,0.07544724,6.8225268e-06,0.012720774,0.04913642,0.005228168,0.004851894,0.0051801256,0.07948293,0.08454074,2.0672016e-05,0.17110042,0.02124842
000813.jpg,0.17400776,0.0042825155,0.0018037279,1.3063413e-05,0.0033982068,0.0058746217,0.0,0.32145882,0.006362263,5.3674165e-05,0.10332611,0.00032128548,6.4523347e-09,0.0006521515,0.031026967,0.00057340035,0.001864338,1.6723485e-11,0.02511184,0.0019060468,1.2831174e-07,0.0003076318,0.31765553
008283.jpg,0.735715,6.133905e-05,0.009869875,0.00045968022,0.017516468,0.03831966,0.0,0.009602186,0.04660689,4.5725425e-05,0.009256058,0.0041040303,1.3948445e-05,0.01978254,0.019282747,0.0015446724,0.0021036314,9.048217e-06,0.06265617,0.009169185,2.7715678e-05,0.005024758,0.008828823
000807.jpg,0.1815026,0.09713651,0.000837707,0.026450502,0.0027839513,0.008497024,0.0,0.0005590388,0.029615927,0.00032672193,0.0165958,0.0008203268,0.0002228458,0.0045578554,0.54423654,0.019709202,0.051661287,6.206233e-08,0.00086329697,0.00038745947,0.0005409137,0.00021536429,0.012479089
004334.jpg,0.11774264,0.0011164746,0.029779546,5.8507896e-07,0.0028551535,0.1773091,0.0,0.36136922,0.0019905437,1.1519658e-07,2.262318e-05,0.036977638,2.202628e-08,0.00072207215,0.0038228482,5.2302737e-05,0.0004629369,1.9413921e-05,0.1551623,0.019912664,1.53757e-09,0.010822033,0.07985975
000152.jpg,0.106373414,0.0008234518,0.011774144,0.13935663,0.17433955,0.0029911762,0.0,0.0070041073,0.011053699,0.0046418817,0.13603707,0.000121376004,9.4594725e-07,8.85408e-05,0.1381161,0.0137641085,0.115062736,1.35477485e-05,0.02142327,0.004566013,0.02286279,0.00016847275,0.089416996
